id;Views;Conversions
A9777;Proposal B;non
A9778;Proposal B;non
A9779;Proposal B;non
A9780;Proposal B;non
A9781;Proposal B;non
A9782;Proposal B;non
A9783;Proposal B;non
A9784;Proposal B;non
A9785;Proposal B;non
A9786;Proposal B;non
A9787;Proposal B;non
A9788;Proposal B;non
A9789;Proposal B;non
A9790;Proposal B;non
A9791;Proposal B;non
A9792;Proposal B;non
A9793;Proposal B;non
A9794;Proposal B;non
A9795;Proposal B;non
A9796;Proposal B;non
A9797;Proposal B;non
A9798;Proposal B;non
A9799;Proposal B;non
A9800;Proposal B;non
A9801;Proposal B;non
A9802;Proposal B;non
A9803;Proposal B;non
A9804;Proposal B;non
A9805;Proposal B;non
A9806;Proposal B;non
A9807;Proposal B;non
A9808;Proposal B;non
A9809;Proposal B;non
A9810;Proposal B;non
A9811;Proposal B;non
A9812;Proposal B;non
A9813;Proposal B;non
A9814;Proposal B;non
A9815;Proposal B;non
A9816;Proposal B;non
A9817;Proposal B;non
A9818;Proposal B;non
A9819;Proposal B;non
A9820;Proposal B;non
A9821;Proposal B;non
A9822;Proposal B;non
A9823;Proposal B;non
A9824;Proposal B;non
A9825;Proposal B;non
A9826;Proposal B;non
A9827;Proposal B;non
A9828;Proposal B;non
A9829;Proposal B;non
A9830;Proposal B;non
A9831;Proposal B;non
A9832;Proposal B;non
A9833;Proposal B;non
A9834;Proposal B;non
A9835;Proposal B;non
A9836;Proposal B;non
A9837;Proposal B;non
A9838;Proposal B;non
A9839;Proposal B;non
A9840;Proposal B;non
A9841;Proposal B;non
A9842;Proposal B;non
A9843;Proposal B;non
A9844;Proposal B;non
A9845;Proposal B;non
A9846;Proposal B;non
A9847;Proposal B;non
A9848;Proposal B;non
A9849;Proposal B;non
A9850;Proposal B;non
A9851;Proposal B;non
A9852;Proposal B;non
A9853;Proposal B;non
A9854;Proposal B;non
A9855;Proposal B;non
A9856;Proposal B;non
A9857;Proposal B;non
A9858;Proposal B;non
A9859;Proposal B;non
A9860;Proposal B;non
A9861;Proposal B;non
A9862;Proposal B;non
A9863;Proposal B;non
A9864;Proposal B;non
A9865;Proposal B;non
A9866;Proposal B;non
A9867;Proposal B;non
A9868;Proposal B;non
A9869;Proposal B;non
A9870;Proposal B;non
A9871;Proposal B;non
A9872;Proposal B;non
A9873;Proposal B;non
A9874;Proposal B;non
A9875;Proposal B;non
A9876;Proposal B;non
A9877;Proposal B;non
A9878;Proposal B;non
A9879;Proposal B;non
A9880;Proposal B;non
A9881;Proposal B;non
A9882;Proposal B;non
A9883;Proposal B;non
A9884;Proposal B;non
A9885;Proposal B;non
A9886;Proposal B;non
A9887;Proposal B;non
A9888;Proposal B;non
A9889;Proposal B;non
A9890;Proposal B;non
A9891;Proposal B;non
A9892;Proposal B;non
A9893;Proposal B;non
A9894;Proposal B;non
A9895;Proposal B;non
A9896;Proposal B;non
A9897;Proposal B;non
A9898;Proposal B;non
A9899;Proposal B;non
A9900;Proposal B;non
A9901;Proposal B;non
A9902;Proposal B;non
A9903;Proposal B;non
A9904;Proposal B;non
A9905;Proposal B;non
A9906;Proposal B;non
A9907;Proposal B;non
A9908;Proposal B;non
A9909;Proposal B;non
A9910;Proposal B;non
A9911;Proposal B;non
A9912;Proposal B;non
A9913;Proposal B;non
A9914;Proposal B;non
A9915;Proposal B;non
A9916;Proposal B;non
A9917;Proposal B;non
A9918;Proposal B;non
A9919;Proposal B;non
A9920;Proposal B;non
A9921;Proposal B;non
A9922;Proposal B;non
A9923;Proposal B;non
A9924;Proposal B;non
A9925;Proposal B;non
A9926;Proposal B;non
A9927;Proposal B;non
A9928;Proposal B;non
A9929;Proposal B;non
A9930;Proposal B;non
A9931;Proposal B;non
A9932;Proposal B;non
A9933;Proposal B;non
A9934;Proposal B;non
A9935;Proposal B;non
A9936;Proposal B;non
A9937;Proposal B;non
A9938;Proposal B;non
A9939;Proposal B;non
A9940;Proposal B;non
A9941;Proposal B;non
A9942;Proposal B;non
A9943;Proposal B;non
A9944;Proposal B;non
A9945;Proposal B;non
A9946;Proposal B;non
A9947;Proposal B;non
A9948;Proposal B;non
A9949;Proposal B;non
A9950;Proposal B;non
A9951;Proposal B;non
A9952;Proposal B;non
A9953;Proposal B;non
A9954;Proposal B;non
A9955;Proposal B;non
A9956;Proposal B;non
A9957;Proposal B;non
A9958;Proposal B;non
A9959;Proposal B;non
A9960;Proposal B;non
A9961;Proposal B;non
A9962;Proposal B;non
A9963;Proposal B;non
A9964;Proposal B;non
A9965;Proposal B;non
A9966;Proposal B;non
A9967;Proposal B;non
A9968;Proposal B;non
A9969;Proposal B;non
A9970;Proposal B;non
A9971;Proposal B;non
A9972;Proposal B;non
A9973;Proposal B;non
A9974;Proposal B;non
A9975;Proposal B;non
A9976;Proposal B;non
A9977;Proposal B;non
A9978;Proposal B;non
A9979;Proposal B;non
A9980;Proposal B;non
A9981;Proposal B;non
A9982;Proposal B;non
A9983;Proposal B;non
A9984;Proposal B;non
A9985;Proposal B;non
A9986;Proposal B;non
A9987;Proposal B;non
A9988;Proposal B;non
A9989;Proposal B;non
A9990;Proposal B;non
A9991;Proposal B;non
A9992;Proposal B;non
A9993;Proposal B;non
A9994;Proposal B;non
A9995;Proposal B;non
A9996;Proposal B;non
A9997;Proposal B;non
A9998;Proposal B;non
A9999;Proposal B;non
A10000;Proposal B;non
A10001;Proposal B;non
A10002;Proposal B;non
A10003;Proposal B;non
A10004;Proposal B;non
A10005;Proposal B;non
A10006;Proposal B;non
A10007;Proposal B;non
A10008;Proposal B;non
A10009;Proposal B;non
A10010;Proposal B;non
A10011;Proposal B;non
A10012;Proposal B;non
A10013;Proposal B;non
A10014;Proposal B;non
A10015;Proposal B;non
A10016;Proposal B;non
A10017;Proposal B;non
A10018;Proposal B;non
A10019;Proposal B;non
A10020;Proposal B;non
A10021;Proposal B;non
A10022;Proposal B;non
A10023;Proposal B;non
A10024;Proposal B;non
A10025;Proposal B;non
A10026;Proposal B;non
A10027;Proposal B;non
A10028;Proposal B;non
A10029;Proposal B;non
A10030;Proposal B;non
A10031;Proposal B;non
A10032;Proposal B;non
A10033;Proposal B;non
A10034;Proposal B;non
A10035;Proposal B;non
A10036;Proposal B;non
A10037;Proposal B;non
A10038;Proposal B;non
A10039;Proposal B;non
A10040;Proposal B;non
A10041;Proposal B;non
A10042;Proposal B;non
A10043;Proposal B;non
A10044;Proposal B;non
A10045;Proposal B;non
A10046;Proposal B;non
A10047;Proposal B;non
A10048;Proposal B;non
A10049;Proposal B;non
A10050;Proposal B;non
A10051;Proposal B;non
A10052;Proposal B;non
A10053;Proposal B;non
A10054;Proposal B;non
A10055;Proposal B;non
A10056;Proposal B;non
A10057;Proposal B;non
A10058;Proposal B;non
A10059;Proposal B;non
A10060;Proposal B;non
A10061;Proposal B;non
A10062;Proposal B;non
A10063;Proposal B;non
A10064;Proposal B;non
A10065;Proposal B;non
A10066;Proposal B;non
A10067;Proposal B;non
A10068;Proposal B;non
A10069;Proposal B;non
A10070;Proposal B;non
A10071;Proposal B;non
A10072;Proposal B;non
A10073;Proposal B;non
A10074;Proposal B;non
A10075;Proposal B;non
A10076;Proposal B;non
A10077;Proposal B;non
A10078;Proposal B;non
A10079;Proposal B;non
A10080;Proposal B;non
A10081;Proposal B;non
A10082;Proposal B;non
A10083;Proposal B;non
A10084;Proposal B;non
A10085;Proposal B;non
A10086;Proposal B;non
A10087;Proposal B;non
A10088;Proposal B;non
A10089;Proposal B;non
A10090;Proposal B;non
A10091;Proposal B;non
A10092;Proposal B;non
A10093;Proposal B;non
A10094;Proposal B;non
A10095;Proposal B;non
A10096;Proposal B;non
A10097;Proposal B;non
A10098;Proposal B;non
A10099;Proposal B;non
A10100;Proposal B;non
A10101;Proposal B;non
A10102;Proposal B;non
A10103;Proposal B;non
A10104;Proposal B;non
A10105;Proposal B;non
A10106;Proposal B;non
A10107;Proposal B;non
A10108;Proposal B;non
A10109;Proposal B;non
A10110;Proposal B;non
A10111;Proposal B;non
A10112;Proposal B;non
A10113;Proposal B;non
A10114;Proposal B;non
A10115;Proposal B;non
A10116;Proposal B;non
A10117;Proposal B;non
A10118;Proposal B;non
A10119;Proposal B;non
A10120;Proposal B;non
A10121;Proposal B;non
A10122;Proposal B;non
A10123;Proposal B;non
A10124;Proposal B;non
A10125;Proposal B;non
A10126;Proposal B;non
A10127;Proposal B;non
A10128;Proposal B;non
A10129;Proposal B;non
A10130;Proposal B;non
A10131;Proposal B;non
A10132;Proposal B;non
A10133;Proposal B;non
A10134;Proposal B;non
A10135;Proposal B;non
A10136;Proposal B;non
A10137;Proposal B;non
A10138;Proposal B;non
A10139;Proposal B;non
A10140;Proposal B;non
A10141;Proposal B;non
A10142;Proposal B;non
A10143;Proposal B;non
A10144;Proposal B;non
A10145;Proposal B;non
A10146;Proposal B;non
A10147;Proposal B;non
A10148;Proposal B;non
A10149;Proposal B;non
A10150;Proposal B;non
A10151;Proposal B;non
A10152;Proposal B;non
A10153;Proposal B;non
A10154;Proposal B;non
A10155;Proposal B;non
A10156;Proposal B;non
A10157;Proposal B;non
A10158;Proposal B;non
A10159;Proposal B;non
A10160;Proposal B;non
A10161;Proposal B;non
A10162;Proposal B;non
A10163;Proposal B;non
A10164;Proposal B;non
A10165;Proposal B;non
A10166;Proposal B;non
A10167;Proposal B;non
A10168;Proposal B;non
A10169;Proposal B;non
A10170;Proposal B;non
A10171;Proposal B;non
A10172;Proposal B;non
A10173;Proposal B;non
A10174;Proposal B;non
A10175;Proposal B;non
A10176;Proposal B;non
A10177;Proposal B;non
A10178;Proposal B;non
A10179;Proposal B;non
A10180;Proposal B;non
A10181;Proposal B;non
A10182;Proposal B;non
A10183;Proposal B;non
A10184;Proposal B;non
A10185;Proposal B;non
A10186;Proposal B;non
A10187;Proposal B;non
A10188;Proposal B;non
A10189;Proposal B;non
A10190;Proposal B;non
A10191;Proposal B;non
A10192;Proposal B;non
A10193;Proposal B;non
A10194;Proposal B;non
A10195;Proposal B;non
A10196;Proposal B;non
A10197;Proposal B;non
A10198;Proposal B;non
A10199;Proposal B;non
A10200;Proposal B;non
A10201;Proposal B;non
A10202;Proposal B;non
A10203;Proposal B;non
A10204;Proposal B;non
A10205;Proposal B;non
A10206;Proposal B;non
A10207;Proposal B;non
A10208;Proposal B;non
A10209;Proposal B;non
A10210;Proposal B;non
A10211;Proposal B;non
A10212;Proposal B;non
A10213;Proposal B;non
A10214;Proposal B;non
A10215;Proposal B;non
A10216;Proposal B;non
A10217;Proposal B;non
A10218;Proposal B;non
A10219;Proposal B;non
A10220;Proposal B;non
A10221;Proposal B;non
A10222;Proposal B;non
A10223;Proposal B;non
A10224;Proposal B;non
A10225;Proposal B;non
A10226;Proposal B;non
A10227;Proposal B;non
A10228;Proposal B;non
A10229;Proposal B;non
A10230;Proposal B;non
A10231;Proposal B;non
A10232;Proposal B;non
A10233;Proposal B;non
A10234;Proposal B;non
A10235;Proposal B;non
A10236;Proposal B;non
A10237;Proposal B;non
A10238;Proposal B;non
A10239;Proposal B;non
A10240;Proposal B;non
A10241;Proposal B;non
A10242;Proposal B;non
A10243;Proposal B;non
A10244;Proposal B;non
A10245;Proposal B;non
A10246;Proposal B;non
A10247;Proposal B;non
A10248;Proposal B;non
A10249;Proposal B;non
A10250;Proposal B;non
A10251;Proposal B;non
A10252;Proposal B;non
A10253;Proposal B;non
A10254;Proposal B;non
A10255;Proposal B;non
A10256;Proposal B;non
A10257;Proposal B;non
A10258;Proposal B;non
A10259;Proposal B;non
A10260;Proposal B;non
A10261;Proposal B;non
A10262;Proposal B;non
A10263;Proposal B;non
A10264;Proposal B;non
A10265;Proposal B;non
A10266;Proposal B;non
A10267;Proposal B;non
A10268;Proposal B;non
A10269;Proposal B;non
A10270;Proposal B;non
A10271;Proposal B;non
A10272;Proposal B;non
A10273;Proposal B;non
A10274;Proposal B;non
A10275;Proposal B;non
A10276;Proposal B;non
A10277;Proposal B;non
A10278;Proposal B;non
A10279;Proposal B;non
A10280;Proposal B;non
A10281;Proposal B;non
A10282;Proposal B;non
A10283;Proposal B;non
A10284;Proposal B;non
A10285;Proposal B;non
A10286;Proposal B;non
A10287;Proposal B;non
A10288;Proposal B;non
A10289;Proposal B;non
A10290;Proposal B;non
A10291;Proposal B;non
A10292;Proposal B;non
A10293;Proposal B;non
A10294;Proposal B;non
A10295;Proposal B;non
A10296;Proposal B;non
A10297;Proposal B;non
A10298;Proposal B;non
A10299;Proposal B;non
A10300;Proposal B;non
A10301;Proposal B;non
A10302;Proposal B;non
A10303;Proposal B;non
A10304;Proposal B;non
A10305;Proposal B;non
A10306;Proposal B;non
A10307;Proposal B;non
A10308;Proposal B;non
A10309;Proposal B;non
A10310;Proposal B;non
A10311;Proposal B;non
A10312;Proposal B;non
A10313;Proposal B;non
A10314;Proposal B;non
A10315;Proposal B;non
A10316;Proposal B;non
A10317;Proposal B;non
A10318;Proposal B;non
A10319;Proposal B;non
A10320;Proposal B;non
A10321;Proposal B;non
A10322;Proposal B;non
A10323;Proposal B;non
A10324;Proposal B;non
A10325;Proposal B;non
A10326;Proposal B;non
A10327;Proposal B;non
A10328;Proposal B;non
A10329;Proposal B;non
A10330;Proposal B;non
A10331;Proposal B;non
A10332;Proposal B;non
A10333;Proposal B;non
A10334;Proposal B;non
A10335;Proposal B;non
A10336;Proposal B;non
A10337;Proposal B;non
A10338;Proposal B;non
A10339;Proposal B;non
A10340;Proposal B;non
A10341;Proposal B;non
A10342;Proposal B;non
A10343;Proposal B;non
A10344;Proposal B;non
A10345;Proposal B;non
A10346;Proposal B;non
A10347;Proposal B;non
A10348;Proposal B;non
A10349;Proposal B;non
A10350;Proposal B;non
A10351;Proposal B;non
A10352;Proposal B;non
A10353;Proposal B;non
A10354;Proposal B;non
A10355;Proposal B;non
A10356;Proposal B;non
A10357;Proposal B;non
A10358;Proposal B;non
A10359;Proposal B;non
A10360;Proposal B;non
A10361;Proposal B;non
A10362;Proposal B;non
A10363;Proposal B;non
A10364;Proposal B;non
A10365;Proposal B;non
A10366;Proposal B;non
A10367;Proposal B;non
A10368;Proposal B;non
A10369;Proposal B;non
A10370;Proposal B;non
A10371;Proposal B;non
A10372;Proposal B;non
A10373;Proposal B;non
A10374;Proposal B;non
A10375;Proposal B;non
A10376;Proposal B;non
A10377;Proposal B;non
A10378;Proposal B;non
A10379;Proposal B;non
A10380;Proposal B;non
A10381;Proposal B;non
A10382;Proposal B;non
A10383;Proposal B;non
A10384;Proposal B;non
A10385;Proposal B;non
A10386;Proposal B;non
A10387;Proposal B;non
A10388;Proposal B;non
A10389;Proposal B;non
A10390;Proposal B;non
A10391;Proposal B;non
A10392;Proposal B;non
A10393;Proposal B;non
A10394;Proposal B;non
A10395;Proposal B;non
A10396;Proposal B;non
A10397;Proposal B;non
A10398;Proposal B;non
A10399;Proposal B;non
A10400;Proposal B;non
A10401;Proposal B;non
A10402;Proposal B;non
A10403;Proposal B;non
A10404;Proposal B;non
A10405;Proposal B;non
A10406;Proposal B;non
A10407;Proposal B;non
A10408;Proposal B;non
A10409;Proposal B;non
A10410;Proposal B;non
A10411;Proposal B;non
A10412;Proposal B;non
A10413;Proposal B;non
A10414;Proposal B;non
A10415;Proposal B;non
A10416;Proposal B;non
A10417;Proposal B;non
A10418;Proposal B;non
A10419;Proposal B;non
A10420;Proposal B;non
A10421;Proposal B;non
A10422;Proposal B;non
A10423;Proposal B;non
A10424;Proposal B;non
A10425;Proposal B;non
A10426;Proposal B;non
A10427;Proposal B;non
A10428;Proposal B;non
A10429;Proposal B;non
A10430;Proposal B;non
A10431;Proposal B;non
A10432;Proposal B;non
A10433;Proposal B;non
A10434;Proposal B;non
A10435;Proposal B;non
A10436;Proposal B;non
A10437;Proposal B;non
A10438;Proposal B;non
A10439;Proposal B;non
A10440;Proposal B;non
A10441;Proposal B;non
A10442;Proposal B;non
A10443;Proposal B;non
A10444;Proposal B;non
A10445;Proposal B;non
A10446;Proposal B;non
A10447;Proposal B;non
A10448;Proposal B;non
A10449;Proposal B;non
A10450;Proposal B;non
A10451;Proposal B;non
A10452;Proposal B;non
A10453;Proposal B;non
A10454;Proposal B;non
A10455;Proposal B;non
A10456;Proposal B;non
A10457;Proposal B;non
A10458;Proposal B;non
A10459;Proposal B;non
A10460;Proposal B;non
A10461;Proposal B;non
A10462;Proposal B;non
A10463;Proposal B;non
A10464;Proposal B;non
A10465;Proposal B;non
A10466;Proposal B;non
A10467;Proposal B;non
A10468;Proposal B;non
A10469;Proposal B;non
A10470;Proposal B;non
A10471;Proposal B;non
A10472;Proposal B;non
A10473;Proposal B;non
A10474;Proposal B;non
A10475;Proposal B;non
A10476;Proposal B;non
A10477;Proposal B;non
A10478;Proposal B;non
A10479;Proposal B;non
A10480;Proposal B;non
A10481;Proposal B;non
A10482;Proposal B;non
A10483;Proposal B;non
A10484;Proposal B;non
A10485;Proposal B;non
A10486;Proposal B;non
A10487;Proposal B;non
A10488;Proposal B;non
A10489;Proposal B;non
A10490;Proposal B;non
A10491;Proposal B;non
A10492;Proposal B;non
A10493;Proposal B;non
A10494;Proposal B;non
A10495;Proposal B;non
A10496;Proposal B;non
A10497;Proposal B;non
A10498;Proposal B;non
A10499;Proposal B;non
A10500;Proposal B;non
A10501;Proposal B;non
A10502;Proposal B;non
A10503;Proposal B;non
A10504;Proposal B;non
A10505;Proposal B;non
A10506;Proposal B;non
A10507;Proposal B;non
A10508;Proposal B;non
A10509;Proposal B;non
A10510;Proposal B;non
A10511;Proposal B;non
A10512;Proposal B;non
A10513;Proposal B;non
A10514;Proposal B;non
A10515;Proposal B;non
A10516;Proposal B;non
A10517;Proposal B;non
A10518;Proposal B;non
A10519;Proposal B;non
A10520;Proposal B;non
A10521;Proposal B;non
A10522;Proposal B;non
A10523;Proposal B;non
A10524;Proposal B;non
A10525;Proposal B;non
A10526;Proposal B;non
A10527;Proposal B;non
A10528;Proposal B;non
A10529;Proposal B;non
A10530;Proposal B;non
A10531;Proposal B;non
A10532;Proposal B;non
A10533;Proposal B;non
A10534;Proposal B;non
A10535;Proposal B;non
A10536;Proposal B;non
A10537;Proposal B;non
A10538;Proposal B;non
A10539;Proposal B;non
A10540;Proposal B;non
A10541;Proposal B;non
A10542;Proposal B;non
A10543;Proposal B;non
A10544;Proposal B;non
A10545;Proposal B;non
A10546;Proposal B;non
A10547;Proposal B;non
A10548;Proposal B;non
A10549;Proposal B;non
A10550;Proposal B;non
A10551;Proposal B;non
A10552;Proposal B;non
A10553;Proposal B;non
A10554;Proposal B;non
A10555;Proposal B;non
A10556;Proposal B;non
A10557;Proposal B;non
A10558;Proposal B;non
A10559;Proposal B;non
A10560;Proposal B;non
A10561;Proposal B;non
A10562;Proposal B;non
A10563;Proposal B;non
A10564;Proposal B;non
A10565;Proposal B;non
A10566;Proposal B;non
A10567;Proposal B;non
A10568;Proposal B;non
A10569;Proposal B;non
A10570;Proposal B;non
A10571;Proposal B;non
A10572;Proposal B;non
A10573;Proposal B;non
A10574;Proposal B;non
A10575;Proposal B;non
A10576;Proposal B;non
A10577;Proposal B;non
A10578;Proposal B;non
A10579;Proposal B;non
A10580;Proposal B;non
A10581;Proposal B;non
A10582;Proposal B;non
A10583;Proposal B;non
A10584;Proposal B;non
A10585;Proposal B;non
A10586;Proposal B;non
A10587;Proposal B;non
A10588;Proposal B;non
A10589;Proposal B;non
A10590;Proposal B;non
A10591;Proposal B;non
A10592;Proposal B;non
A10593;Proposal B;non
A10594;Proposal B;non
A10595;Proposal B;non
A10596;Proposal B;non
A10597;Proposal B;non
A10598;Proposal B;non
A10599;Proposal B;non
A10600;Proposal B;non
A10601;Proposal B;non
A10602;Proposal B;non
A10603;Proposal B;non
A10604;Proposal B;non
A10605;Proposal B;non
A10606;Proposal B;non
A10607;Proposal B;non
A10608;Proposal B;non
A10609;Proposal B;non
A10610;Proposal B;non
A10611;Proposal B;non
A10612;Proposal B;non
A10613;Proposal B;non
A10614;Proposal B;non
A10615;Proposal B;non
A10616;Proposal B;non
A10617;Proposal B;non
A10618;Proposal B;non
A10619;Proposal B;non
A10620;Proposal B;non
A10621;Proposal B;non
A10622;Proposal B;non
A10623;Proposal B;non
A10624;Proposal B;non
A10625;Proposal B;non
A10626;Proposal B;non
A10627;Proposal B;non
A10628;Proposal B;non
A10629;Proposal B;non
A10630;Proposal B;non
A10631;Proposal B;non
A10632;Proposal B;non
A10633;Proposal B;non
A10634;Proposal B;non
A10635;Proposal B;non
A10636;Proposal B;non
A10637;Proposal B;non
A10638;Proposal B;non
A10639;Proposal B;non
A10640;Proposal B;non
A10641;Proposal B;non
A10642;Proposal B;non
A10643;Proposal B;non
A10644;Proposal B;non
A10645;Proposal B;non
A10646;Proposal B;non
A10647;Proposal B;non
A10648;Proposal B;non
A10649;Proposal B;non
A10650;Proposal B;non
A10651;Proposal B;non
A10652;Proposal B;non
A10653;Proposal B;non
A10654;Proposal B;non
A10655;Proposal B;non
A10656;Proposal B;non
A10657;Proposal B;non
A10658;Proposal B;non
A10659;Proposal B;non
A10660;Proposal B;non
A10661;Proposal B;non
A10662;Proposal B;non
A10663;Proposal B;non
A10664;Proposal B;non
A10665;Proposal B;non
A10666;Proposal B;non
A10667;Proposal B;non
A10668;Proposal B;non
A10669;Proposal B;non
A10670;Proposal B;non
A10671;Proposal B;non
A10672;Proposal B;non
A10673;Proposal B;non
A10674;Proposal B;non
A10675;Proposal B;non
A10676;Proposal B;non
A10677;Proposal B;non
A10678;Proposal B;non
A10679;Proposal B;non
A10680;Proposal B;non
A10681;Proposal B;non
A10682;Proposal B;non
A10683;Proposal B;non
A10684;Proposal B;non
A10685;Proposal B;non
A10686;Proposal B;non
A10687;Proposal B;non
A10688;Proposal B;non
A10689;Proposal B;non
A10690;Proposal B;non
A10691;Proposal B;non
A10692;Proposal B;non
A10693;Proposal B;non
A10694;Proposal B;non
A10695;Proposal B;non
A10696;Proposal B;non
A10697;Proposal B;non
A10698;Proposal B;non
A10699;Proposal B;non
A10700;Proposal B;non
A10701;Proposal B;non
A10702;Proposal B;non
A10703;Proposal B;non
A10704;Proposal B;non
A10705;Proposal B;non
A10706;Proposal B;non
A10707;Proposal B;non
A10708;Proposal B;non
A10709;Proposal B;non
A10710;Proposal B;non
A10711;Proposal B;non
A10712;Proposal B;non
A10713;Proposal B;non
A10714;Proposal B;non
A10715;Proposal B;non
A10716;Proposal B;non
A10717;Proposal B;non
A10718;Proposal B;non
A10719;Proposal B;non
A10720;Proposal B;non
A10721;Proposal B;non
A10722;Proposal B;non
A10723;Proposal B;non
A10724;Proposal B;non
A10725;Proposal B;non
A10726;Proposal B;non
A10727;Proposal B;non
A10728;Proposal B;non
A10729;Proposal B;non
A10730;Proposal B;non
A10731;Proposal B;non
A10732;Proposal B;non
A10733;Proposal B;non
A10734;Proposal B;non
A10735;Proposal B;non
A10736;Proposal B;non
A10737;Proposal B;non
A10738;Proposal B;non
A10739;Proposal B;non
A10740;Proposal B;non
A10741;Proposal B;non
A10742;Proposal B;non
A10743;Proposal B;non
A10744;Proposal B;non
A10745;Proposal B;non
A10746;Proposal B;non
A10747;Proposal B;non
A10748;Proposal B;non
A10749;Proposal B;non
A10750;Proposal B;non
A10751;Proposal B;non
A10752;Proposal B;non
A10753;Proposal B;non
A10754;Proposal B;non
A10755;Proposal B;non
A10756;Proposal B;non
A10757;Proposal B;non
A10758;Proposal B;non
A10759;Proposal B;non
A10760;Proposal B;non
A10761;Proposal B;non
A10762;Proposal B;non
A10763;Proposal B;non
A10764;Proposal B;non
A10765;Proposal B;non
A10766;Proposal B;non
A10767;Proposal B;non
A10768;Proposal B;non
A10769;Proposal B;non
A10770;Proposal B;non
A10771;Proposal B;non
A10772;Proposal B;non
A10773;Proposal B;non
A10774;Proposal B;non
A10775;Proposal B;non
A10776;Proposal B;non
A10777;Proposal B;non
A10778;Proposal B;non
A10779;Proposal B;non
A10780;Proposal B;non
A10781;Proposal B;non
A10782;Proposal B;non
A10783;Proposal B;non
A10784;Proposal B;non
A10785;Proposal B;non
A10786;Proposal B;non
A10787;Proposal B;non
A10788;Proposal B;non
A10789;Proposal B;non
A10790;Proposal B;non
A10791;Proposal B;non
A10792;Proposal B;non
A10793;Proposal B;non
A10794;Proposal B;non
A10795;Proposal B;non
A10796;Proposal B;non
A10797;Proposal B;non
A10798;Proposal B;non
A10799;Proposal B;non
A10800;Proposal B;non
A10801;Proposal B;non
A10802;Proposal B;non
A10803;Proposal B;non
A10804;Proposal B;non
A10805;Proposal B;non
A10806;Proposal B;non
A10807;Proposal B;non
A10808;Proposal B;non
A10809;Proposal B;non
A10810;Proposal B;non
A10811;Proposal B;non
A10812;Proposal B;non
A10813;Proposal B;non
A10814;Proposal B;non
A10815;Proposal B;non
A10816;Proposal B;non
A10817;Proposal B;non
A10818;Proposal B;non
A10819;Proposal B;non
A10820;Proposal B;non
A10821;Proposal B;non
A10822;Proposal B;non
A10823;Proposal B;non
A10824;Proposal B;non
A10825;Proposal B;non
A10826;Proposal B;non
A10827;Proposal B;non
A10828;Proposal B;non
A10829;Proposal B;non
A10830;Proposal B;non
A10831;Proposal B;non
A10832;Proposal B;non
A10833;Proposal B;non
A10834;Proposal B;non
A10835;Proposal B;non
A10836;Proposal B;non
A10837;Proposal B;non
A10838;Proposal B;non
A10839;Proposal B;non
A10840;Proposal B;non
A10841;Proposal B;non
A10842;Proposal B;non
A10843;Proposal B;non
A10844;Proposal B;non
A10845;Proposal B;non
A10846;Proposal B;non
A10847;Proposal B;non
A10848;Proposal B;non
A10849;Proposal B;non
A10850;Proposal B;non
A10851;Proposal B;non
A10852;Proposal B;non
A10853;Proposal B;non
A10854;Proposal B;non
A10855;Proposal B;non
A10856;Proposal B;non
A10857;Proposal B;non
A10858;Proposal B;non
A10859;Proposal B;non
A10860;Proposal B;non
A10861;Proposal B;non
A10862;Proposal B;non
A10863;Proposal B;non
A10864;Proposal B;non
A10865;Proposal B;non
A10866;Proposal B;non
A10867;Proposal B;non
A10868;Proposal B;non
A10869;Proposal B;non
A10870;Proposal B;non
A10871;Proposal B;non
A10872;Proposal B;non
A10873;Proposal B;non
A10874;Proposal B;non
A10875;Proposal B;non
A10876;Proposal B;non
A10877;Proposal B;non
A10878;Proposal B;non
A10879;Proposal B;non
A10880;Proposal B;non
A10881;Proposal B;non
A10882;Proposal B;non
A10883;Proposal B;non
A10884;Proposal B;non
A10885;Proposal B;non
A10886;Proposal B;non
A10887;Proposal B;non
A10888;Proposal B;non
A10889;Proposal B;non
A10890;Proposal B;non
A10891;Proposal B;non
A10892;Proposal B;non
A10893;Proposal B;non
A10894;Proposal B;non
A10895;Proposal B;non
A10896;Proposal B;non
A10897;Proposal B;non
A10898;Proposal B;non
A10899;Proposal B;non
A10900;Proposal B;non
A10901;Proposal B;non
A10902;Proposal B;non
A10903;Proposal B;non
A10904;Proposal B;non
A10905;Proposal B;non
A10906;Proposal B;non
A10907;Proposal B;non
A10908;Proposal B;non
A10909;Proposal B;non
A10910;Proposal B;non
A10911;Proposal B;non
A10912;Proposal B;non
A10913;Proposal B;non
A10914;Proposal B;non
A10915;Proposal B;non
A10916;Proposal B;non
A10917;Proposal B;non
A10918;Proposal B;non
A10919;Proposal B;non
A10920;Proposal B;non
A10921;Proposal B;non
A10922;Proposal B;non
A10923;Proposal B;non
A10924;Proposal B;non
A10925;Proposal B;non
A10926;Proposal B;non
A10927;Proposal B;non
A10928;Proposal B;non
A10929;Proposal B;non
A10930;Proposal B;non
A10931;Proposal B;non
A10932;Proposal B;non
A10933;Proposal B;non
A10934;Proposal B;non
A10935;Proposal B;non
A10936;Proposal B;non
A10937;Proposal B;non
A10938;Proposal B;non
A10939;Proposal B;non
A10940;Proposal B;non
A10941;Proposal B;non
